CustomerAccount,OrganizationName,CustomerGroupId,CurrencyCode,PaymentTermsId,CreditMax,CreditRating,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,CustomerHoldStatus
SYNCUS-0443,Tailspin Toys Manufacturing,80,USD,Net15,100000,Poor,4016 Walnut St,Atlanta,GA,60038,USA,Elizabeth,404-555-0181,elizabeth@www.tailspintoys.com,No-Tax,Open
SYNCUS-0444,Trey Research Manufacturing,30,USD,Net45,50000,Good,1444 High St,Charlotte,NC,85248,USA,Joseph,704-555-0169,joseph@www.treyresearch.net,No-Tax,Open
SYNCUS-0445,The Phone Company Manufacturing,30,USD,COD,250000,Fair,6587 Maple St,Columbus,OH,92551,USA,William,614-555-0179,william@www.thephone-company.com,No-Tax,Open
SYNCUS-0446,Wide World Importers Manufacturing,80,USD,Net30,500000,Poor,6717 Bridge St,Charlotte,NC,34585,USA,Justin,704-555-0184,justin@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0447,Wingtip Toys Manufacturing,10,USD,COD,500000,Poor,8024 Market St,Philadelphia,PA,47301,USA,Timothy,215-555-0103,timothy@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0448,Woodgrove Manufacturing,20,USD,Net45,10000,Fair,5715 Pearl St,Houston,TX,50146,USA,Nicole,713-555-0116,nicole@example.com,No-Tax,Open
SYNCUS-0449,A. Datum Services,90,USD,Net15,250000,Poor,8882 South St,Albuquerque,NM,81722,USA,Benjamin,505-555-0147,benjamin@example.com,No-Tax,Open
SYNCUS-0450,Adventure Works Services,20,USD,Net45,500000,Poor,7636 Church St,Tampa,FL,82556,USA,Linda,813-555-0154,linda@example.com,No-Tax,Open
SYNCUS-0451,Alpine Ski House Services,10,USD,COD,500000,Fair,1166 Grove St,Boston,MA,36612,USA,Timothy,617-555-0165,timothy@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0452,Blue Yonder Services,10,USD,Net30,10000,Poor,2268 Adams St,Nashville,TN,36319,USA,Jack,615-555-0181,jack@example.com,No-Tax,Open
SYNCUS-0453,City Power & Light Services,10,USD,Net15,10000,Excellent,3024 Monroe St,New York,NY,93993,USA,Joshua,212-555-0104,joshua@www.cpandl.com,No-Tax,Open
SYNCUS-0454,Coho Vineyard Services,10,USD,Net45,250000,Fair,6007 Maple St,Louisville,KY,45485,USA,Raymond,502-555-0137,raymond@www.cohovineyard.com,No-Tax,Open
SYNCUS-0455,Coho Winery Services,10,USD,Net15,25000,Fair,7878 Lincoln Ave,New York,NY,93440,USA,Pamela,212-555-0117,pamela@www.cohowinery.com,No-Tax,Open
SYNCUS-0456,Coho Vineyard & Winery Services,30,USD,Net30,10000,Excellent,5046 Hill St,Fort Worth,TX,74425,USA,Tyler,817-555-0112,tyler@www.cohovineyard.com,No-Tax,Open
SYNCUS-0457,Contoso Services,10,USD,Net30,25000,Poor,1019 Pine St,Indianapolis,IN,53697,USA,David,317-555-0146,david@example.com,No-Tax,Open
SYNCUS-0458,Contoso Pharmaceuticals Services,90,USD,COD,250000,Good,1244 Elm St,Albuquerque,NM,57804,USA,Jerry,505-555-0126,jerry@www.contoso.com,No-Tax,Open
SYNCUS-0459,Consolidated Messenger Services,10,USD,Net30,10000,Good,7340 Washington St,Philadelphia,PA,31228,USA,Helen,215-555-0180,helen@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0460,Fabrikam Services,10,USD,Net15,250000,Poor,5846 Broad St,Philadelphia,PA,33955,USA,Kimberly,215-555-0103,kimberly@example.com,No-Tax,Open
SYNCUS-0461,Fourth Coffee Services,80,USD,Net45,500000,Poor,6658 Monroe St,Jacksonville,FL,15687,USA,Heather,904-555-0113,heather@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0462,Graphic Design Institute Services,20,USD,Net15,25000,Fair,1515 Church St,Los Angeles,CA,44678,USA,Emily,213-555-0163,emily@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0463,Humongous Insurance Services,30,USD,Net45,25000,Fair,6134 Jackson St,Raleigh,NC,38590,USA,Ronald,919-555-0198,ronald@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0464,Litware Services,90,USD,COD,500000,Poor,8165 Church St,Miami,FL,29997,USA,Mark,305-555-0102,mark@example.com,No-Tax,Open
SYNCUS-0465,Lucerne Publishing Services,20,USD,Net45,10000,Good,5362 South St,Indianapolis,IN,22094,USA,Kevin,317-555-0186,kevin@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0466,Margie's Travel Services,80,USD,Net45,100000,Poor,3326 Liberty St,Las Vegas,NV,64086,USA,Brandon,702-555-0170,brandon@www.margiestravel.com,No-Tax,Open
SYNCUS-0467,Northwind Traders Services,80,USD,Net30,250000,Excellent,5441 Main St,Austin,TX,35766,USA,Barbara,512-555-0116,barbara@www.northwindtraders.com,No-Tax,Open
SYNCUS-0468,Proseware Services,10,USD,Net45,50000,Fair,9395 Cherry St,Las Vegas,NV,58415,USA,Ronald,702-555-0183,ronald@example.com,No-Tax,Open
SYNCUS-0469,School of Fine Art Services,80,USD,Net15,100000,Excellent,9062 Bridge St,Detroit,MI,13937,USA,Jacob,313-555-0140,jacob@www.fineartschool.net,No-Tax,Open
SYNCUS-0470,Southridge Video Services,10,USD,Net30,10000,Excellent,2432 Franklin St,Detroit,MI,32860,USA,Stephen,313-555-0182,stephen@www.southridgevideo.com,No-Tax,Open
SYNCUS-0471,Tailspin Toys Services,30,USD,COD,500000,Fair,5986 Liberty St,New York,NY,26331,USA,David,212-555-0193,david@www.tailspintoys.com,No-Tax,Open
SYNCUS-0472,Trey Research Services,30,USD,Net15,500000,Fair,3962 Summit Ave,Tampa,FL,50482,USA,Jack,813-555-0157,jack@www.treyresearch.net,No-Tax,Open
SYNCUS-0473,The Phone Company Services,10,USD,Net30,10000,Good,6326 Madison Ave,Philadelphia,PA,29578,USA,Shirley,215-555-0165,shirley@www.thephone-company.com,No-Tax,Open
SYNCUS-0474,Wide World Importers Services,90,USD,Net45,25000,Fair,8071 Jefferson St,Tucson,AZ,10326,USA,Kenneth,520-555-0131,kenneth@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0475,Wingtip Toys Services,30,USD,Net45,10000,Excellent,6621 Broad St,Tampa,FL,11769,USA,Rebecca,813-555-0177,rebecca@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0476,Woodgrove Services,80,USD,Net15,500000,Good,6582 Maple St,Jacksonville,FL,98521,USA,Ronald,904-555-0174,ronald@example.com,No-Tax,Open
SYNCUS-0477,A. Datum Retail,20,USD,COD,500000,Fair,4709 Center St,Tucson,AZ,46405,USA,Margaret,520-555-0121,margaret@example.com,No-Tax,Open
SYNCUS-0478,Adventure Works Retail,90,USD,Net15,25000,Good,9331 Washington St,Chicago,IL,29129,USA,Gary,312-555-0142,gary@example.com,No-Tax,Open
SYNCUS-0479,Alpine Ski House Retail,20,USD,Net30,100000,Excellent,6458 Lincoln Ave,Omaha,NE,74269,USA,Emma,402-555-0172,emma@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0480,Blue Yonder Retail,30,USD,COD,25000,Good,3792 Monroe St,San Diego,CA,59897,USA,Pamela,619-555-0146,pamela@example.com,No-Tax,Open
SYNCUS-0481,City Power & Light Retail,90,USD,Net30,100000,Good,9301 Pine St,Milwaukee,WI,59452,USA,Dorothy,414-555-0154,dorothy@www.cpandl.com,No-Tax,Open
SYNCUS-0482,Coho Vineyard Retail,90,USD,Net45,500000,Fair,4963 First Ave,Louisville,KY,46085,USA,Diane,502-555-0185,diane@www.cohovineyard.com,No-Tax,Open
SYNCUS-0483,Coho Winery Retail,20,USD,Net15,100000,Excellent,9002 Lincoln Ave,Columbus,OH,18775,USA,Margaret,614-555-0128,margaret@www.cohowinery.com,No-Tax,Open
SYNCUS-0484,Coho Vineyard & Winery Retail,80,USD,Net15,100000,Good,1289 Cedar St,Houston,TX,28769,USA,Richard,713-555-0176,richard@www.cohovineyard.com,No-Tax,Open
SYNCUS-0485,Contoso Retail,10,USD,Net15,100000,Good,3669 Water St,Louisville,KY,34998,USA,Laura,502-555-0126,laura@example.com,No-Tax,Open
SYNCUS-0486,Contoso Pharmaceuticals Retail,80,USD,Net15,25000,Good,3073 Cedar St,Miami,FL,97643,USA,Kevin,305-555-0161,kevin@www.contoso.com,No-Tax,Open
SYNCUS-0487,Consolidated Messenger Retail,20,USD,Net45,100000,Fair,1157 Adams St,Kansas City,MO,54917,USA,Charles,816-555-0174,charles@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0488,Fabrikam Retail,20,USD,Net15,50000,Fair,5055 Mill St,Kansas City,MO,67355,USA,Frank,816-555-0136,frank@example.com,No-Tax,Open
SYNCUS-0489,Fourth Coffee Retail,30,USD,Net15,25000,Good,3668 Center St,Fort Worth,TX,29079,USA,Debra,817-555-0182,debra@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0490,Graphic Design Institute Retail,90,USD,Net15,10000,Poor,5004 Pearl St,Miami,FL,61862,USA,Angela,305-555-0144,angela@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0491,Humongous Insurance Retail,90,USD,COD,250000,Excellent,1964 River Rd,Boston,MA,53054,USA,Jennifer,617-555-0148,jennifer@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0492,Litware Retail,10,USD,Net15,250000,Excellent,1697 Park Ave,Baltimore,MD,10619,USA,Helen,410-555-0149,helen@example.com,No-Tax,Open
SYNCUS-0493,Lucerne Publishing Retail,20,USD,Net30,25000,Good,7784 Jackson St,Miami,FL,47713,USA,Kevin,305-555-0134,kevin@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0494,Margie's Travel Retail,10,USD,COD,500000,Excellent,2709 Hill St,Raleigh,NC,42390,USA,Matthew,919-555-0167,matthew@www.margiestravel.com,No-Tax,Open
SYNCUS-0495,Northwind Traders Retail,20,USD,Net30,500000,Good,7148 Adams St,Tucson,AZ,59267,USA,George,520-555-0120,george@www.northwindtraders.com,No-Tax,Open
SYNCUS-0496,Proseware Retail,90,USD,Net45,100000,Fair,7322 Market St,Fresno,CA,54245,USA,Sarah,559-555-0145,sarah@example.com,No-Tax,Open
SYNCUS-0497,School of Fine Art Retail,90,USD,Net45,100000,Good,3363 Washington St,Charlotte,NC,12934,USA,Lisa,704-555-0190,lisa@www.fineartschool.net,No-Tax,Open
SYNCUS-0498,Southridge Video Retail,90,USD,COD,10000,Good,9916 Lincoln Ave,Nashville,TN,89308,USA,Jeffrey,615-555-0159,jeffrey@www.southridgevideo.com,No-Tax,Open
SYNCUS-0499,Tailspin Toys Retail,20,USD,Net45,500000,Poor,3224 Market St,Portland,OR,72277,USA,Emma,503-555-0179,emma@www.tailspintoys.com,No-Tax,Open
SYNCUS-0500,Trey Research Retail,80,USD,Net15,25000,Good,8425 First Ave,Memphis,TN,67643,USA,Karen,901-555-0146,karen@www.treyresearch.net,No-Tax,Open
SYNCUS-0501,The Phone Company Retail,30,USD,Net30,100000,Poor,8212 Cedar St,San Diego,CA,12031,USA,Steven,619-555-0184,steven@www.thephone-company.com,No-Tax,Open
SYNCUS-0502,Wide World Importers Retail,10,USD,Net45,500000,Excellent,6382 Hill St,Pittsburgh,PA,47507,USA,Ashley,412-555-0174,ashley@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0503,Wingtip Toys Retail,10,USD,Net30,100000,Good,9109 Spring St,Pittsburgh,PA,65928,USA,Paul,412-555-0157,paul@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0504,Woodgrove Retail,90,USD,COD,25000,Good,6971 Park Ave,Miami,FL,14995,USA,John,305-555-0158,john@example.com,No-Tax,Open
SYNCUS-0505,A. Datum Wholesale,20,USD,Net45,250000,Fair,6755 Pleasant St,Louisville,KY,17783,USA,Paul,502-555-0119,paul@example.com,No-Tax,Open
SYNCUS-0506,Adventure Works Wholesale,30,USD,Net45,25000,Excellent,6239 Walnut St,Jacksonville,FL,92433,USA,Ruth,904-555-0107,ruth@example.com,No-Tax,Open
SYNCUS-0507,Alpine Ski House Wholesale,90,USD,Net45,10000,Fair,4466 Second Ave,Portland,OR,75933,USA,Dennis,503-555-0167,dennis@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0508,Blue Yonder Wholesale,20,USD,Net45,500000,Poor,4328 Water St,Baltimore,MD,51256,USA,Ashley,410-555-0106,ashley@example.com,No-Tax,Open
SYNCUS-0509,City Power & Light Wholesale,10,USD,Net45,25000,Fair,5786 Pleasant St,Louisville,KY,79270,USA,Edward,502-555-0157,edward@www.cpandl.com,No-Tax,Open
SYNCUS-0510,Coho Vineyard Wholesale,30,USD,Net30,50000,Good,4196 Madison Ave,Omaha,NE,25806,USA,Ashley,402-555-0131,ashley@www.cohovineyard.com,No-Tax,Open
SYNCUS-0511,Coho Winery Wholesale,80,USD,Net45,50000,Good,7745 Pine St,Baltimore,MD,34785,USA,Sarah,410-555-0195,sarah@www.cohowinery.com,No-Tax,Open
SYNCUS-0512,Coho Vineyard & Winery Wholesale,90,USD,Net30,50000,Good,8167 Park Ave,New York,NY,64943,USA,Justin,212-555-0167,justin@www.cohovineyard.com,No-Tax,Open
SYNCUS-0513,Contoso Wholesale,90,USD,COD,250000,Excellent,6067 High St,Jacksonville,FL,29395,USA,Tyler,904-555-0196,tyler@example.com,No-Tax,Open
SYNCUS-0514,Contoso Pharmaceuticals Wholesale,30,USD,COD,10000,Excellent,5480 Mill St,Chicago,IL,98597,USA,Kenneth,312-555-0147,kenneth@www.contoso.com,No-Tax,Open
SYNCUS-0515,Consolidated Messenger Wholesale,20,USD,Net15,100000,Good,7963 Center St,Nashville,TN,40862,USA,Stephen,615-555-0156,stephen@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0516,Fabrikam Wholesale,30,USD,COD,100000,Excellent,4096 Liberty St,Pittsburgh,PA,47363,USA,Ronald,412-555-0113,ronald@example.com,No-Tax,Open
SYNCUS-0517,Fourth Coffee Wholesale,90,USD,Net15,100000,Fair,9382 Hill St,Boston,MA,75787,USA,Joseph,617-555-0150,joseph@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0518,Graphic Design Institute Wholesale,20,USD,COD,250000,Excellent,3326 First Ave,Boston,MA,24774,USA,Carol,617-555-0105,carol@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0519,Humongous Insurance Wholesale,30,USD,Net30,100000,Excellent,4000 River Rd,Miami,FL,22455,USA,Patricia,305-555-0157,patricia@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0520,Litware Wholesale,10,USD,Net45,25000,Excellent,9250 High St,Chicago,IL,42071,USA,Robert,312-555-0118,robert@example.com,No-Tax,Open
SYNCUS-0521,Lucerne Publishing Wholesale,10,USD,Net30,25000,Good,3890 Cherry St,Columbus,OH,53098,USA,Stephen,614-555-0153,stephen@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0522,Margie's Travel Wholesale,80,USD,Net15,50000,Excellent,4715 Grove St,Tampa,FL,21069,USA,Paul,813-555-0191,paul@www.margiestravel.com,No-Tax,Open
SYNCUS-0523,Northwind Traders Wholesale,80,USD,Net15,25000,Fair,7641 Bridge St,Los Angeles,CA,32701,USA,Patrick,213-555-0153,patrick@www.northwindtraders.com,No-Tax,Open
SYNCUS-0524,Proseware Wholesale,20,USD,COD,25000,Poor,4170 Chestnut St,Seattle,WA,94200,USA,Deborah,206-555-0136,deborah@example.com,No-Tax,Open
SYNCUS-0525,School of Fine Art Wholesale,30,USD,Net30,50000,Excellent,4036 Cedar St,New York,NY,15291,USA,Rachel,212-555-0188,rachel@www.fineartschool.net,No-Tax,Open
SYNCUS-0526,Southridge Video Wholesale,80,USD,Net30,500000,Fair,4872 Lake St,Phoenix,AZ,59124,USA,David,602-555-0133,david@www.southridgevideo.com,No-Tax,Open
SYNCUS-0527,Tailspin Toys Wholesale,10,USD,Net15,25000,Poor,8481 Chestnut St,Fresno,CA,29191,USA,Jerry,559-555-0151,jerry@www.tailspintoys.com,No-Tax,Open
SYNCUS-0528,Trey Research Wholesale,90,USD,COD,10000,Excellent,8828 Walnut St,Phoenix,AZ,84051,USA,Jack,602-555-0119,jack@www.treyresearch.net,No-Tax,Open
SYNCUS-0529,The Phone Company Wholesale,20,USD,Net30,500000,Excellent,1530 Hill St,Omaha,NE,36439,USA,James,402-555-0129,james@www.thephone-company.com,No-Tax,Open
SYNCUS-0530,Wide World Importers Wholesale,80,USD,Net15,25000,Excellent,9501 Main St,Denver,CO,12507,USA,Jason,303-555-0125,jason@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0531,Wingtip Toys Wholesale,20,USD,Net15,250000,Excellent,1548 South St,Milwaukee,WI,94065,USA,Michelle,414-555-0152,michelle@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0532,Woodgrove Wholesale,10,USD,Net45,100000,Poor,2513 Lake St,Houston,TX,61747,USA,Melissa,713-555-0107,melissa@example.com,No-Tax,Open
SYNCUS-0533,A. Datum Direct,10,USD,Net30,250000,Fair,4256 Center St,Cleveland,OH,73442,USA,Frank,216-555-0132,frank@example.com,No-Tax,Open
SYNCUS-0534,Adventure Works Direct,10,USD,COD,10000,Poor,4577 Cedar St,Milwaukee,WI,71253,USA,Brenda,414-555-0172,brenda@example.com,No-Tax,Open
SYNCUS-0535,Alpine Ski House Direct,10,USD,Net45,50000,Poor,4946 Center St,Memphis,TN,81237,USA,Benjamin,901-555-0116,benjamin@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0536,Blue Yonder Direct,10,USD,COD,500000,Excellent,9735 Pearl St,Tampa,FL,99616,USA,Stephanie,813-555-0139,stephanie@example.com,No-Tax,Open
SYNCUS-0537,City Power & Light Direct,20,USD,Net15,500000,Fair,4125 Lincoln Ave,Baltimore,MD,21410,USA,Anthony,410-555-0189,anthony@www.cpandl.com,No-Tax,Open
SYNCUS-0538,Coho Vineyard Direct,80,USD,Net45,250000,Fair,2743 Franklin St,Detroit,MI,75103,USA,Carol,313-555-0177,carol@www.cohovineyard.com,No-Tax,Open
SYNCUS-0539,Coho Winery Direct,80,USD,Net30,250000,Excellent,1394 Monroe St,Houston,TX,99933,USA,Laura,713-555-0100,laura@www.cohowinery.com,No-Tax,Open
SYNCUS-0540,Coho Vineyard & Winery Direct,20,USD,Net30,250000,Fair,4273 Bridge St,Omaha,NE,85629,USA,Elizabeth,402-555-0194,elizabeth@www.cohovineyard.com,No-Tax,Open
SYNCUS-0541,Contoso Direct,30,USD,Net30,10000,Fair,8285 Walnut St,Indianapolis,IN,81734,USA,Patricia,317-555-0134,patricia@example.com,No-Tax,Open
SYNCUS-0542,Contoso Pharmaceuticals Direct,30,USD,Net15,50000,Excellent,2677 Market St,Baltimore,MD,82792,USA,Larry,410-555-0175,larry@www.contoso.com,No-Tax,Open
SYNCUS-0543,Consolidated Messenger Direct,30,USD,Net15,500000,Excellent,9684 Cherry St,Charlotte,NC,70615,USA,Jason,704-555-0130,jason@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0544,Fabrikam Direct,90,USD,Net30,500000,Good,7338 Lake St,Omaha,NE,92752,USA,Brian,402-555-0168,brian@example.com,No-Tax,Open
SYNCUS-0545,Fourth Coffee Direct,20,USD,Net45,50000,Fair,1481 Elm St,Los Angeles,CA,20578,USA,Ruth,213-555-0169,ruth@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0546,Graphic Design Institute Direct,10,USD,Net15,100000,Good,9939 Spring St,Seattle,WA,12052,USA,Kathleen,206-555-0157,kathleen@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0547,Humongous Insurance Direct,30,USD,COD,100000,Poor,9322 High St,San Francisco,CA,17408,USA,Elizabeth,415-555-0187,elizabeth@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0548,Litware Direct,90,USD,COD,100000,Good,6482 Madison Ave,Pittsburgh,PA,50030,USA,Timothy,412-555-0101,timothy@example.com,No-Tax,Open
SYNCUS-0549,Lucerne Publishing Direct,80,USD,Net15,25000,Excellent,2587 Grove St,Kansas City,MO,69227,USA,Samantha,816-555-0188,samantha@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0550,Margie's Travel Direct,10,USD,COD,500000,Good,7905 Pleasant St,Kansas City,MO,81111,USA,Angela,816-555-0138,angela@www.margiestravel.com,No-Tax,Open
SYNCUS-0551,Northwind Traders Direct,80,USD,Net15,10000,Fair,8019 Bridge St,Raleigh,NC,44502,USA,Donna,919-555-0119,donna@www.northwindtraders.com,No-Tax,Open
SYNCUS-0552,Proseware Direct,90,USD,Net45,100000,Excellent,4801 Maple St,Cleveland,OH,26504,USA,Catherine,216-555-0126,catherine@example.com,No-Tax,Open
SYNCUS-0553,School of Fine Art Direct,80,USD,Net15,25000,Poor,4141 Pearl St,Atlanta,GA,46664,USA,George,404-555-0131,george@www.fineartschool.net,No-Tax,Open
SYNCUS-0554,Southridge Video Direct,30,USD,Net15,250000,Poor,7896 Oak St,Raleigh,NC,60144,USA,Matthew,919-555-0135,matthew@www.southridgevideo.com,No-Tax,Open
SYNCUS-0555,Tailspin Toys Direct,90,USD,Net30,500000,Fair,6472 Jackson St,Indianapolis,IN,86553,USA,Debra,317-555-0190,debra@www.tailspintoys.com,No-Tax,Open
SYNCUS-0556,Trey Research Direct,30,USD,Net15,25000,Poor,9366 Hill St,Minneapolis,MN,94086,USA,Brenda,612-555-0144,brenda@www.treyresearch.net,No-Tax,Open
SYNCUS-0557,The Phone Company Direct,10,USD,Net15,25000,Fair,3350 Hill St,San Antonio,TX,25929,USA,Tyler,210-555-0118,tyler@www.thephone-company.com,No-Tax,Open
SYNCUS-0558,Wide World Importers Direct,20,USD,COD,100000,Poor,1456 Lincoln Ave,Indianapolis,IN,78033,USA,Debra,317-555-0160,debra@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0559,Wingtip Toys Direct,20,USD,Net15,500000,Good,6582 Jefferson St,Portland,OR,16792,USA,Donald,503-555-0106,donald@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0560,Woodgrove Direct,80,USD,Net45,25000,Excellent,3019 Cherry St,Denver,CO,48920,USA,Laura,303-555-0136,laura@example.com,No-Tax,Open
SYNCUS-0561,A. Datum Express,90,USD,Net45,500000,Excellent,9299 Summit Ave,Cleveland,OH,80832,USA,Rebecca,216-555-0111,rebecca@example.com,No-Tax,Open
SYNCUS-0562,Adventure Works Express,20,USD,COD,100000,Poor,2893 Mill St,Columbus,OH,15432,USA,Jason,614-555-0100,jason@example.com,No-Tax,Open
SYNCUS-0563,Alpine Ski House Express,30,USD,COD,100000,Fair,6917 Main St,Pittsburgh,PA,70335,USA,Maria,412-555-0115,maria@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0564,Blue Yonder Express,20,USD,Net15,500000,Fair,9630 Pearl St,Tampa,FL,16848,USA,Shirley,813-555-0143,shirley@example.com,No-Tax,Open
SYNCUS-0565,City Power & Light Express,90,USD,Net15,100000,Excellent,8297 Liberty St,Las Vegas,NV,60101,USA,Sandra,702-555-0105,sandra@www.cpandl.com,No-Tax,Open
SYNCUS-0566,Coho Vineyard Express,10,USD,Net45,25000,Poor,4143 Market St,Las Vegas,NV,17645,USA,Ruth,702-555-0133,ruth@www.cohovineyard.com,No-Tax,Open
SYNCUS-0567,Coho Winery Express,90,USD,COD,100000,Poor,4643 Maple St,Omaha,NE,21676,USA,Patrick,402-555-0169,patrick@www.cohowinery.com,No-Tax,Open
SYNCUS-0568,Coho Vineyard & Winery Express,20,USD,COD,500000,Fair,8628 Mill St,Tampa,FL,26562,USA,Ryan,813-555-0152,ryan@www.cohovineyard.com,No-Tax,Open
SYNCUS-0569,Contoso Express,20,USD,Net30,10000,Poor,8042 Elm St,Cleveland,OH,56086,USA,Debra,216-555-0178,debra@example.com,No-Tax,Open
SYNCUS-0570,Contoso Pharmaceuticals Express,80,USD,Net45,500000,Excellent,6522 Market St,San Antonio,TX,96194,USA,Rebecca,210-555-0113,rebecca@www.contoso.com,No-Tax,Open
SYNCUS-0571,Consolidated Messenger Express,90,USD,Net15,500000,Fair,4202 Church St,Pittsburgh,PA,94716,USA,Patricia,412-555-0113,patricia@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0572,Fabrikam Express,80,USD,Net45,250000,Good,4397 Pleasant St,Los Angeles,CA,82109,USA,William,213-555-0114,william@example.com,No-Tax,Open
SYNCUS-0573,Fourth Coffee Express,10,USD,Net45,25000,Excellent,6284 Chestnut St,Louisville,KY,51641,USA,Maria,502-555-0164,maria@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0574,Graphic Design Institute Express,10,USD,Net45,250000,Excellent,3378 Liberty St,Memphis,TN,32027,USA,Linda,901-555-0116,linda@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0575,Humongous Insurance Express,10,USD,Net15,250000,Fair,8526 Franklin St,San Antonio,TX,24285,USA,Matthew,210-555-0155,matthew@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0576,Litware Express,20,USD,COD,250000,Fair,4944 Elm St,Sacramento,CA,54195,USA,Nicole,916-555-0129,nicole@example.com,No-Tax,Open
SYNCUS-0577,Lucerne Publishing Express,30,USD,Net15,250000,Poor,2747 School St,Louisville,KY,95152,USA,Lisa,502-555-0171,lisa@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0578,Margie's Travel Express,30,USD,Net30,25000,Fair,5711 First Ave,Tucson,AZ,86060,USA,Jonathan,520-555-0140,jonathan@www.margiestravel.com,No-Tax,Open
SYNCUS-0579,Northwind Traders Express,80,USD,Net30,250000,Poor,2326 Water St,San Antonio,TX,27759,USA,Deborah,210-555-0148,deborah@www.northwindtraders.com,No-Tax,Open
SYNCUS-0580,Proseware Express,10,USD,Net15,250000,Poor,3378 Summit Ave,Baltimore,MD,51955,USA,Steven,410-555-0189,steven@example.com,No-Tax,Open
SYNCUS-0581,School of Fine Art Express,30,USD,Net30,10000,Excellent,2907 Jackson St,New York,NY,52250,USA,Kenneth,212-555-0197,kenneth@www.fineartschool.net,No-Tax,Open
SYNCUS-0582,Southridge Video Express,10,USD,COD,25000,Poor,9822 Water St,San Jose,CA,88780,USA,Joseph,408-555-0168,joseph@www.southridgevideo.com,No-Tax,Open
SYNCUS-0583,Tailspin Toys Express,30,USD,Net15,250000,Poor,3168 Main St,Pittsburgh,PA,19898,USA,Ruth,412-555-0101,ruth@www.tailspintoys.com,No-Tax,Open
SYNCUS-0584,Trey Research Express,10,USD,COD,100000,Poor,5528 Hill St,Memphis,TN,93289,USA,Ashley,901-555-0112,ashley@www.treyresearch.net,No-Tax,Open
SYNCUS-0585,The Phone Company Express,20,USD,Net30,500000,Good,4547 Adams St,Los Angeles,CA,77369,USA,Ronald,213-555-0138,ronald@www.thephone-company.com,No-Tax,Open
SYNCUS-0586,Wide World Importers Express,20,USD,Net45,100000,Good,3328 Jackson St,Memphis,TN,34501,USA,Carol,901-555-0161,carol@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0587,Wingtip Toys Express,20,USD,Net15,10000,Excellent,9570 Monroe St,Tampa,FL,34778,USA,Michelle,813-555-0155,michelle@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0588,Woodgrove Express,80,USD,Net15,50000,Fair,5821 Church St,Raleigh,NC,67044,USA,Stephanie,919-555-0135,stephanie@example.com,No-Tax,Open
SYNCUS-0589,A. Datum Plus,30,USD,Net30,50000,Fair,5689 Liberty St,Cleveland,OH,75769,USA,Jonathan,216-555-0154,jonathan@example.com,No-Tax,Open
SYNCUS-0590,Adventure Works Plus,20,USD,Net45,500000,Good,3805 Mill St,Kansas City,MO,33699,USA,Scott,816-555-0185,scott@example.com,No-Tax,Open
