VendorAccountNumber,VendorOrganizationName,VendorGroupId,CurrencyCode,PaymentTermsId,PaymentMethodName,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,VendorHoldStatus
SYNVEN-0436,Litware Manufacturing,30,USD,Net30,CHECK,5060 First Ave,New York,NY,57954,USA,Michael,212-555-0146,michael@example.com,EXMPT FOR,No
SYNVEN-0437,Lucerne Publishing Manufacturing,30,USD,COD,ELECTRONIC,7361 Chestnut St,Las Vegas,NV,56705,USA,Joshua,702-555-0106,joshua@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0438,Margie's Travel Manufacturing,40,USD,Net30,ELECTRONIC,1559 Lincoln Ave,Houston,TX,13343,USA,Joseph,713-555-0194,joseph@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0439,Northwind Traders Manufacturing,30,USD,Net15,ELECTRONIC,5106 Elm St,Dallas,TX,99974,USA,Timothy,214-555-0124,timothy@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0440,Proseware Manufacturing,20,USD,Net30,ELECTRONIC,7253 Pine St,Nashville,TN,83822,USA,Emily,615-555-0193,emily@example.com,EXMPT FOR,No
SYNVEN-0441,School of Fine Art Manufacturing,30,USD,Net15,ELECTRONIC,5355 Chestnut St,Pittsburgh,PA,95528,USA,Amy,412-555-0194,amy@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0442,Southridge Video Manufacturing,30,USD,Net30,ELECTRONIC,3515 Union St,Fort Worth,TX,12256,USA,Shirley,817-555-0155,shirley@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0443,Tailspin Toys Manufacturing,20,USD,Net15,ELECTRONIC,9216 School St,Tampa,FL,79922,USA,David,813-555-0130,david@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0444,Trey Research Manufacturing,40,USD,Net15,CHECK,7887 Walnut St,San Jose,CA,56126,USA,Mary,408-555-0117,mary@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0445,The Phone Company Manufacturing,40,USD,COD,CHECK,2481 Water St,Indianapolis,IN,80913,USA,Susan,317-555-0123,susan@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0446,Wide World Importers Manufacturing,50,USD,COD,ELECTRONIC,5653 Park Ave,Minneapolis,MN,89091,USA,Patrick,612-555-0167,patrick@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0447,Wingtip Toys Manufacturing,10,USD,Net15,CHECK,9099 Grove St,Cleveland,OH,48523,USA,Susan,216-555-0194,susan@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0448,Woodgrove Manufacturing,50,USD,COD,ELECTRONIC,3199 First Ave,Austin,TX,39590,USA,Patrick,512-555-0164,patrick@example.com,EXMPT FOR,No
SYNVEN-0449,A. Datum Services,30,USD,Net30,ELECTRONIC,1490 Chestnut St,Minneapolis,MN,22693,USA,Nicholas,612-555-0132,nicholas@example.com,EXMPT FOR,No
SYNVEN-0450,Adventure Works Services,10,USD,Net45,CHECK,6175 Market St,Jacksonville,FL,86303,USA,Jack,904-555-0165,jack@example.com,EXMPT FOR,No
SYNVEN-0451,Alpine Ski House Services,30,USD,COD,ELECTRONIC,6912 Pine St,Boston,MA,15543,USA,Nicholas,617-555-0193,nicholas@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0452,Blue Yonder Services,30,USD,Net30,CHECK,4848 Union St,Omaha,NE,73443,USA,Larry,402-555-0120,larry@example.com,EXMPT FOR,No
SYNVEN-0453,City Power & Light Services,20,USD,Net15,CHECK,2791 Second Ave,Philadelphia,PA,22488,USA,Brandon,215-555-0107,brandon@www.cpandl.com,EXMPT FOR,No
SYNVEN-0454,Coho Vineyard Services,20,USD,Net45,ELECTRONIC,5264 Adams St,Raleigh,NC,55731,USA,Stephen,919-555-0175,stephen@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0455,Coho Winery Services,30,USD,Net45,ELECTRONIC,8845 Market St,San Diego,CA,41096,USA,Joshua,619-555-0117,joshua@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0456,Coho Vineyard & Winery Services,20,USD,COD,ELECTRONIC,1693 Center St,Minneapolis,MN,65558,USA,Cynthia,612-555-0175,cynthia@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0457,Contoso Services,20,USD,Net45,ELECTRONIC,8312 South St,Houston,TX,42237,USA,Alexander,713-555-0188,alexander@example.com,EXMPT FOR,No
SYNVEN-0458,Contoso Pharmaceuticals Services,20,USD,Net45,ELECTRONIC,7641 Pleasant St,Minneapolis,MN,66420,USA,Nicholas,612-555-0106,nicholas@www.contoso.com,EXMPT FOR,No
SYNVEN-0459,Consolidated Messenger Services,10,USD,Net30,ELECTRONIC,2483 Pine St,Indianapolis,IN,10097,USA,Linda,317-555-0180,linda@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0460,Fabrikam Services,20,USD,Net30,ELECTRONIC,4149 South St,Cleveland,OH,28294,USA,Jacob,216-555-0142,jacob@example.com,EXMPT FOR,No
SYNVEN-0461,Fourth Coffee Services,20,USD,Net15,CHECK,4439 Church St,Las Vegas,NV,80848,USA,Andrew,702-555-0183,andrew@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0462,Graphic Design Institute Services,30,USD,Net45,CHECK,4651 Cherry St,Tampa,FL,39672,USA,Nicholas,813-555-0110,nicholas@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0463,Humongous Insurance Services,20,USD,Net30,CHECK,8938 Mill St,Charlotte,NC,81962,USA,Nicholas,704-555-0184,nicholas@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0464,Litware Services,40,USD,Net30,CHECK,2617 Center St,Fresno,CA,11661,USA,Carolyn,559-555-0178,carolyn@example.com,EXMPT FOR,No
SYNVEN-0465,Lucerne Publishing Services,10,USD,Net30,CHECK,1359 Walnut St,Austin,TX,94745,USA,Sharon,512-555-0115,sharon@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0466,Margie's Travel Services,30,USD,COD,CHECK,1705 Park Ave,Phoenix,AZ,88076,USA,Ruth,602-555-0160,ruth@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0467,Northwind Traders Services,50,USD,Net15,ELECTRONIC,7829 High St,San Antonio,TX,74679,USA,Carol,210-555-0122,carol@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0468,Proseware Services,30,USD,Net30,ELECTRONIC,1996 School St,Columbus,OH,77367,USA,Catherine,614-555-0132,catherine@example.com,EXMPT FOR,No
SYNVEN-0469,School of Fine Art Services,30,USD,COD,ELECTRONIC,7090 Cherry St,Phoenix,AZ,27270,USA,Donald,602-555-0152,donald@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0470,Southridge Video Services,20,USD,Net15,ELECTRONIC,7695 South St,San Jose,CA,38430,USA,Jason,408-555-0154,jason@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0471,Tailspin Toys Services,40,USD,Net30,ELECTRONIC,4896 Market St,Las Vegas,NV,50672,USA,Ronald,702-555-0172,ronald@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0472,Trey Research Services,10,USD,Net45,CHECK,7286 School St,Fort Worth,TX,16864,USA,Sharon,817-555-0185,sharon@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0473,The Phone Company Services,20,USD,Net30,ELECTRONIC,4572 Oak St,Indianapolis,IN,86382,USA,Elizabeth,317-555-0102,elizabeth@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0474,Wide World Importers Services,30,USD,Net45,ELECTRONIC,5467 Grove St,Cleveland,OH,73637,USA,Gregory,216-555-0147,gregory@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0475,Wingtip Toys Services,20,USD,Net15,ELECTRONIC,2176 Second Ave,Memphis,TN,16546,USA,Debra,901-555-0125,debra@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0476,Woodgrove Services,50,USD,Net30,ELECTRONIC,5461 Center St,Memphis,TN,53891,USA,Jerry,901-555-0173,jerry@example.com,EXMPT FOR,No
SYNVEN-0477,A. Datum Retail,10,USD,Net45,ELECTRONIC,1705 Liberty St,Los Angeles,CA,54076,USA,Jason,213-555-0174,jason@example.com,EXMPT FOR,No
SYNVEN-0478,Adventure Works Retail,10,USD,Net45,ELECTRONIC,5841 Maple St,Seattle,WA,13529,USA,Charles,206-555-0173,charles@example.com,EXMPT FOR,No
SYNVEN-0479,Alpine Ski House Retail,10,USD,COD,CHECK,4136 Mill St,Miami,FL,96367,USA,Nancy,305-555-0146,nancy@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0480,Blue Yonder Retail,30,USD,Net30,ELECTRONIC,1547 Cedar St,Detroit,MI,47226,USA,Justin,313-555-0180,justin@example.com,EXMPT FOR,No
SYNVEN-0481,City Power & Light Retail,50,USD,COD,CHECK,8491 Spring St,Fort Worth,TX,46250,USA,Daniel,817-555-0168,daniel@www.cpandl.com,EXMPT FOR,No
SYNVEN-0482,Coho Vineyard Retail,50,USD,Net15,CHECK,6325 River Rd,Milwaukee,WI,40130,USA,Timothy,414-555-0162,timothy@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0483,Coho Winery Retail,50,USD,Net15,ELECTRONIC,7355 High St,Philadelphia,PA,76601,USA,Laura,215-555-0101,laura@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0484,Coho Vineyard & Winery Retail,10,USD,Net45,ELECTRONIC,3341 Hill St,Kansas City,MO,22347,USA,Helen,816-555-0107,helen@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0485,Contoso Retail,40,USD,Net15,ELECTRONIC,9022 First Ave,Seattle,WA,44085,USA,Frank,206-555-0155,frank@example.com,EXMPT FOR,No
SYNVEN-0486,Contoso Pharmaceuticals Retail,50,USD,Net30,CHECK,8326 First Ave,Milwaukee,WI,34166,USA,Catherine,414-555-0120,catherine@www.contoso.com,EXMPT FOR,No
SYNVEN-0487,Consolidated Messenger Retail,20,USD,Net45,CHECK,8170 Lincoln Ave,Philadelphia,PA,37743,USA,Stephanie,215-555-0140,stephanie@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0488,Fabrikam Retail,40,USD,COD,CHECK,7148 River Rd,Boston,MA,13546,USA,Ruth,617-555-0136,ruth@example.com,EXMPT FOR,No
SYNVEN-0489,Fourth Coffee Retail,40,USD,Net45,ELECTRONIC,4386 Washington St,Columbus,OH,69873,USA,Sarah,614-555-0171,sarah@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0490,Graphic Design Institute Retail,10,USD,Net30,ELECTRONIC,2937 Liberty St,Fresno,CA,34891,USA,Sarah,559-555-0158,sarah@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0491,Humongous Insurance Retail,10,USD,Net45,CHECK,3886 Mill St,Las Vegas,NV,23580,USA,Deborah,702-555-0124,deborah@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0492,Litware Retail,40,USD,Net30,CHECK,9162 South St,Kansas City,MO,87810,USA,Scott,816-555-0113,scott@example.com,EXMPT FOR,No
SYNVEN-0493,Lucerne Publishing Retail,20,USD,Net15,ELECTRONIC,6041 Pine St,San Diego,CA,47816,USA,Rebecca,619-555-0123,rebecca@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0494,Margie's Travel Retail,10,USD,COD,CHECK,6941 Liberty St,Dallas,TX,93010,USA,John,214-555-0158,john@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0495,Northwind Traders Retail,20,USD,Net30,CHECK,2705 First Ave,Charlotte,NC,93322,USA,Edward,704-555-0174,edward@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0496,Proseware Retail,20,USD,Net45,CHECK,4258 Jackson St,Denver,CO,98916,USA,Ryan,303-555-0125,ryan@example.com,EXMPT FOR,No
SYNVEN-0497,School of Fine Art Retail,40,USD,Net30,CHECK,3827 Pine St,Oklahoma City,OK,49570,USA,Barbara,405-555-0130,barbara@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0498,Southridge Video Retail,40,USD,Net15,CHECK,8579 Market St,Raleigh,NC,68212,USA,Cynthia,919-555-0146,cynthia@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0499,Tailspin Toys Retail,40,USD,Net45,ELECTRONIC,9269 Grove St,Columbus,OH,52895,USA,Pamela,614-555-0117,pamela@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0500,Trey Research Retail,10,USD,COD,CHECK,3947 School St,Jacksonville,FL,71517,USA,Dorothy,904-555-0136,dorothy@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0501,The Phone Company Retail,30,USD,COD,ELECTRONIC,3189 Cedar St,Chicago,IL,18508,USA,Jason,312-555-0182,jason@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0502,Wide World Importers Retail,20,USD,COD,ELECTRONIC,6896 Adams St,Tampa,FL,19481,USA,Jonathan,813-555-0137,jonathan@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0503,Wingtip Toys Retail,10,USD,COD,CHECK,5390 Pine St,Columbus,OH,29423,USA,Jonathan,614-555-0153,jonathan@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0504,Woodgrove Retail,50,USD,Net30,ELECTRONIC,4503 Church St,Phoenix,AZ,43523,USA,Sandra,602-555-0154,sandra@example.com,EXMPT FOR,No
SYNVEN-0505,A. Datum Wholesale,10,USD,Net45,ELECTRONIC,1170 Adams St,Raleigh,NC,79367,USA,Susan,919-555-0119,susan@example.com,EXMPT FOR,No
SYNVEN-0506,Adventure Works Wholesale,40,USD,Net30,CHECK,5504 Cedar St,Louisville,KY,76738,USA,Kenneth,502-555-0165,kenneth@example.com,EXMPT FOR,No
SYNVEN-0507,Alpine Ski House Wholesale,50,USD,Net15,ELECTRONIC,3366 Lake St,Tucson,AZ,18517,USA,Melissa,520-555-0126,melissa@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0508,Blue Yonder Wholesale,30,USD,COD,CHECK,8550 Church St,New York,NY,99701,USA,Jacob,212-555-0134,jacob@example.com,EXMPT FOR,No
SYNVEN-0509,City Power & Light Wholesale,40,USD,Net30,CHECK,3373 Main St,Atlanta,GA,64595,USA,Stephen,404-555-0118,stephen@www.cpandl.com,EXMPT FOR,No
SYNVEN-0510,Coho Vineyard Wholesale,40,USD,Net15,ELECTRONIC,1522 Park Ave,Omaha,NE,42205,USA,Elizabeth,402-555-0161,elizabeth@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0511,Coho Winery Wholesale,20,USD,COD,ELECTRONIC,5079 Market St,Detroit,MI,70012,USA,Sandra,313-555-0113,sandra@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0512,Coho Vineyard & Winery Wholesale,30,USD,Net30,ELECTRONIC,1239 Cherry St,Las Vegas,NV,10002,USA,Samantha,702-555-0120,samantha@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0513,Contoso Wholesale,50,USD,Net45,ELECTRONIC,1790 Lake St,Tucson,AZ,46651,USA,Joshua,520-555-0127,joshua@example.com,EXMPT FOR,No
SYNVEN-0514,Contoso Pharmaceuticals Wholesale,20,USD,Net45,CHECK,6982 Broad St,Atlanta,GA,54388,USA,Kimberly,404-555-0185,kimberly@www.contoso.com,EXMPT FOR,No
SYNVEN-0515,Consolidated Messenger Wholesale,50,USD,Net30,ELECTRONIC,6892 Market St,Las Vegas,NV,71824,USA,Aaron,702-555-0184,aaron@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0516,Fabrikam Wholesale,10,USD,Net30,CHECK,2540 Mill St,Seattle,WA,35484,USA,Timothy,206-555-0159,timothy@example.com,EXMPT FOR,No
SYNVEN-0517,Fourth Coffee Wholesale,50,USD,COD,ELECTRONIC,1545 Park Ave,Louisville,KY,17255,USA,Benjamin,502-555-0162,benjamin@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0518,Graphic Design Institute Wholesale,50,USD,Net30,CHECK,7418 South St,Nashville,TN,37050,USA,Ashley,615-555-0187,ashley@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0519,Humongous Insurance Wholesale,50,USD,Net30,ELECTRONIC,7301 Water St,Indianapolis,IN,34010,USA,Diane,317-555-0193,diane@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0520,Litware Wholesale,20,USD,Net30,CHECK,6668 First Ave,Memphis,TN,40308,USA,Rebecca,901-555-0119,rebecca@example.com,EXMPT FOR,No
SYNVEN-0521,Lucerne Publishing Wholesale,10,USD,Net45,CHECK,2820 Washington St,San Diego,CA,54128,USA,Betty,619-555-0149,betty@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0522,Margie's Travel Wholesale,50,USD,COD,CHECK,4775 School St,Tampa,FL,33713,USA,James,813-555-0137,james@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0523,Northwind Traders Wholesale,10,USD,Net15,ELECTRONIC,6090 Water St,Atlanta,GA,78560,USA,Pamela,404-555-0160,pamela@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0524,Proseware Wholesale,10,USD,Net15,ELECTRONIC,2577 Church St,Raleigh,NC,83480,USA,Nicholas,919-555-0168,nicholas@example.com,EXMPT FOR,No
SYNVEN-0525,School of Fine Art Wholesale,10,USD,Net45,CHECK,4739 First Ave,Fort Worth,TX,85604,USA,Tyler,817-555-0196,tyler@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0526,Southridge Video Wholesale,20,USD,Net30,ELECTRONIC,4912 Main St,New York,NY,87575,USA,Angela,212-555-0177,angela@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0527,Tailspin Toys Wholesale,20,USD,Net45,CHECK,3126 Cherry St,Cleveland,OH,91295,USA,Brandon,216-555-0156,brandon@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0528,Trey Research Wholesale,40,USD,Net30,ELECTRONIC,1464 Cherry St,Louisville,KY,77332,USA,Alexander,502-555-0191,alexander@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0529,The Phone Company Wholesale,10,USD,Net15,CHECK,8019 Broad St,Louisville,KY,16739,USA,Thomas,502-555-0161,thomas@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0530,Wide World Importers Wholesale,50,USD,Net30,CHECK,5691 Lake St,Sacramento,CA,58841,USA,Susan,916-555-0172,susan@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0531,Wingtip Toys Wholesale,40,USD,COD,ELECTRONIC,1741 Bridge St,Fort Worth,TX,31084,USA,Emily,817-555-0189,emily@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0532,Woodgrove Wholesale,30,USD,Net15,CHECK,5442 Church St,Pittsburgh,PA,67863,USA,Joshua,412-555-0148,joshua@example.com,EXMPT FOR,No
SYNVEN-0533,A. Datum Direct,20,USD,COD,CHECK,2663 Liberty St,Tampa,FL,55030,USA,Ronald,813-555-0130,ronald@example.com,EXMPT FOR,No
SYNVEN-0534,Adventure Works Direct,40,USD,Net30,ELECTRONIC,4016 Water St,Portland,OR,72345,USA,Katherine,503-555-0116,katherine@example.com,EXMPT FOR,No
SYNVEN-0535,Alpine Ski House Direct,10,USD,Net45,ELECTRONIC,4829 South St,Las Vegas,NV,30646,USA,George,702-555-0167,george@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0536,Blue Yonder Direct,30,USD,Net45,CHECK,9332 Bridge St,Portland,OR,82275,USA,Mary,503-555-0187,mary@example.com,EXMPT FOR,No
SYNVEN-0537,City Power & Light Direct,30,USD,Net45,ELECTRONIC,2754 Pleasant St,Philadelphia,PA,71630,USA,Diane,215-555-0121,diane@www.cpandl.com,EXMPT FOR,No
SYNVEN-0538,Coho Vineyard Direct,40,USD,Net30,CHECK,5332 School St,Memphis,TN,78930,USA,Joshua,901-555-0151,joshua@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0539,Coho Winery Direct,20,USD,Net45,ELECTRONIC,7177 Park Ave,Baltimore,MD,91932,USA,Sharon,410-555-0166,sharon@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0540,Coho Vineyard & Winery Direct,30,USD,Net45,CHECK,7730 Summit Ave,Tucson,AZ,56647,USA,Debra,520-555-0125,debra@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0541,Contoso Direct,10,USD,Net15,CHECK,5436 Cedar St,Chicago,IL,78879,USA,Maria,312-555-0109,maria@example.com,EXMPT FOR,No
SYNVEN-0542,Contoso Pharmaceuticals Direct,50,USD,Net45,CHECK,6373 Cedar St,Sacramento,CA,16477,USA,Edward,916-555-0104,edward@www.contoso.com,EXMPT FOR,No
SYNVEN-0543,Consolidated Messenger Direct,50,USD,Net15,CHECK,6640 Main St,Austin,TX,31037,USA,James,512-555-0141,james@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0544,Fabrikam Direct,50,USD,Net15,ELECTRONIC,4155 Elm St,Raleigh,NC,62909,USA,Barbara,919-555-0123,barbara@example.com,EXMPT FOR,No
SYNVEN-0545,Fourth Coffee Direct,50,USD,Net15,CHECK,2932 Mill St,Boston,MA,66275,USA,Sandra,617-555-0170,sandra@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0546,Graphic Design Institute Direct,30,USD,Net30,ELECTRONIC,9909 Franklin St,Philadelphia,PA,29918,USA,Nicholas,215-555-0148,nicholas@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0547,Humongous Insurance Direct,50,USD,Net15,ELECTRONIC,9173 Spring St,Columbus,OH,36686,USA,Ronald,614-555-0154,ronald@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0548,Litware Direct,20,USD,Net15,CHECK,1392 Cedar St,Houston,TX,27949,USA,Nicholas,713-555-0186,nicholas@example.com,EXMPT FOR,No
SYNVEN-0549,Lucerne Publishing Direct,10,USD,Net15,CHECK,4343 Madison Ave,Nashville,TN,42644,USA,Ryan,615-555-0198,ryan@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0550,Margie's Travel Direct,50,USD,Net30,ELECTRONIC,7476 Hill St,Raleigh,NC,93691,USA,Patricia,919-555-0196,patricia@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0551,Northwind Traders Direct,50,USD,Net30,ELECTRONIC,1783 Elm St,Jacksonville,FL,80763,USA,Maria,904-555-0143,maria@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0552,Proseware Direct,30,USD,Net45,ELECTRONIC,7831 Oak St,Fort Worth,TX,91749,USA,Sandra,817-555-0128,sandra@example.com,EXMPT FOR,No
SYNVEN-0553,School of Fine Art Direct,10,USD,Net45,CHECK,3151 Park Ave,Dallas,TX,58437,USA,Gary,214-555-0160,gary@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0554,Southridge Video Direct,10,USD,COD,ELECTRONIC,3638 High St,Phoenix,AZ,46105,USA,Brenda,602-555-0194,brenda@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0555,Tailspin Toys Direct,50,USD,Net15,ELECTRONIC,2595 Chestnut St,Tampa,FL,13001,USA,Donna,813-555-0134,donna@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0556,Trey Research Direct,30,USD,COD,ELECTRONIC,8239 Pearl St,Memphis,TN,76817,USA,John,901-555-0192,john@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0557,The Phone Company Direct,50,USD,Net45,ELECTRONIC,9784 Spring St,Indianapolis,IN,76950,USA,Sarah,317-555-0185,sarah@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0558,Wide World Importers Direct,40,USD,Net30,CHECK,9201 School St,Phoenix,AZ,47401,USA,Charles,602-555-0186,charles@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0559,Wingtip Toys Direct,20,USD,Net30,CHECK,1439 Bridge St,Phoenix,AZ,67263,USA,Michelle,602-555-0105,michelle@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0560,Woodgrove Direct,40,USD,Net45,ELECTRONIC,5881 Church St,Boston,MA,27432,USA,Margaret,617-555-0185,margaret@example.com,EXMPT FOR,No
SYNVEN-0561,A. Datum Express,40,USD,Net45,ELECTRONIC,9918 Oak St,Portland,OR,33403,USA,Nicholas,503-555-0160,nicholas@example.com,EXMPT FOR,No
SYNVEN-0562,Adventure Works Express,50,USD,Net30,CHECK,4060 Pearl St,Boston,MA,44588,USA,Carol,617-555-0115,carol@example.com,EXMPT FOR,No
SYNVEN-0563,Alpine Ski House Express,20,USD,COD,ELECTRONIC,5078 Broad St,Austin,TX,23561,USA,Robert,512-555-0149,robert@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0564,Blue Yonder Express,30,USD,Net30,CHECK,5495 Summit Ave,Austin,TX,57010,USA,Jeffrey,512-555-0179,jeffrey@example.com,EXMPT FOR,No
SYNVEN-0565,City Power & Light Express,40,USD,Net30,ELECTRONIC,1375 First Ave,Denver,CO,60478,USA,Brian,303-555-0137,brian@www.cpandl.com,EXMPT FOR,No
SYNVEN-0566,Coho Vineyard Express,20,USD,Net15,ELECTRONIC,4820 Church St,Fort Worth,TX,10050,USA,Jason,817-555-0184,jason@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0567,Coho Winery Express,40,USD,Net30,ELECTRONIC,2685 High St,Chicago,IL,66214,USA,Kimberly,312-555-0138,kimberly@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0568,Coho Vineyard & Winery Express,20,USD,Net45,ELECTRONIC,8747 Pleasant St,Tampa,FL,90166,USA,Cynthia,813-555-0142,cynthia@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0569,Contoso Express,40,USD,Net45,CHECK,7983 Jackson St,Austin,TX,41144,USA,Jason,512-555-0177,jason@example.com,EXMPT FOR,No
SYNVEN-0570,Contoso Pharmaceuticals Express,50,USD,Net30,CHECK,8498 Pleasant St,Pittsburgh,PA,12112,USA,Alexander,412-555-0160,alexander@www.contoso.com,EXMPT FOR,No
SYNVEN-0571,Consolidated Messenger Express,20,USD,Net15,ELECTRONIC,6081 Oak St,San Antonio,TX,72121,USA,Jacob,210-555-0104,jacob@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0572,Fabrikam Express,20,USD,Net30,ELECTRONIC,7252 Pearl St,Omaha,NE,17062,USA,Emma,402-555-0110,emma@example.com,EXMPT FOR,No
SYNVEN-0573,Fourth Coffee Express,20,USD,Net15,ELECTRONIC,8859 Church St,Charlotte,NC,35884,USA,Susan,704-555-0175,susan@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0574,Graphic Design Institute Express,10,USD,Net30,CHECK,4186 Franklin St,Jacksonville,FL,27535,USA,Janet,904-555-0126,janet@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0575,Humongous Insurance Express,50,USD,Net45,CHECK,6681 Jefferson St,Dallas,TX,14569,USA,John,214-555-0198,john@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0576,Litware Express,50,USD,COD,CHECK,3742 High St,San Diego,CA,96483,USA,Nicholas,619-555-0159,nicholas@example.com,EXMPT FOR,No
SYNVEN-0577,Lucerne Publishing Express,50,USD,Net15,ELECTRONIC,3636 Water St,San Francisco,CA,72781,USA,Emily,415-555-0148,emily@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0578,Margie's Travel Express,10,USD,Net15,CHECK,2591 River Rd,Sacramento,CA,67535,USA,George,916-555-0170,george@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0579,Northwind Traders Express,40,USD,Net45,ELECTRONIC,1514 Union St,Nashville,TN,64518,USA,Ronald,615-555-0149,ronald@www.northwindtraders.com,EXMPT FOR,No
